WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences


Computed results over 234 / 234 sequences

Reporting results over 234 / 234 sequences

All Result AUC/PR.                                                                      | LasHeR      | RGBT234     |
Shared_tracking_ep0120_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.43/66.69 | 64.03/85.59 |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_2_jet_45                  | 53.41/66.54 | 62.97/84.71 |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_2_jet_45                  | 53.38/66.66 | 64.38/85.44 |
Shared_tracking_ep0050_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.37/66.54 | 65.12/86.40 |
Shared_tracking_ep0085_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.37/66.67 | 65.05/86.55 |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_2_jet_45                  | 53.36/66.48 | 62.56/84.10 |
Shared_tracking_ep0055_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.35/66.48 | 64.71/86.64 |
Shared_tracking_ep0040_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.33/66.36 | 64.20/85.64 |
Shared_tracking_ep0105_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.33/66.17 | 64.52/85.80 |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_2_jet_45                  | 53.32/66.43 | 62.93/84.34 |
Shared_baseline_ep0120_baseline_attention_lasher_newfusion_jet                          | 53.31/66.49 | 64.29/85.86 |
Shared_tracking_ep0080_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.31/66.76 | 65.27/87.03 |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_jet_45                    | 53.31/66.15 | 65.52/87.52 |
Shared_tracking_ep0090_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.29/66.00 | 63.74/85.50 |
Shared_tracking_ep0060_baseline_attention_lasher_newfusion_2layer_jet                   | 53.27/66.44 | 64.89/86.97 |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_2_jet_45                  | 53.25/65.98 | 63.02/84.29 |
Shared_baseline_ep0095_baseline_attention_lasher_newfusion_jet                          | 53.22/66.63 | 64.33/86.50 |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_2_jet_45                  | 53.21/66.28 | 62.91/85.27 |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_2_jet_45                  | 53.20/66.33 | 62.97/84.64 |
Shared_tracking_ep0075_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.16/65.81 | 64.65/86.02 |
Shared_tracking_ep0110_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.16/65.83 | 64.16/85.53 |
Shared_baseline_ep0100_baseline_attention_lasher_newfusion_jet                          | 53.15/66.71 | 65.83/87.15 |
Shared_tracking_ep0060_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.14/66.31 | 64.37/86.04 |
Shared_tracking_ep0060_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.14/66.31 | 65.09/87.24 |
Shared_baseline_ep0105_baseline_attention_lasher_newfusion_jet                          | 53.11/66.18 | 65.19/87.26 |
Shared_tracking_ep0045_attention_lasher_newfusion_2layer_lnspecific_jet                 | 53.11/66.14 | 65.23/87.73 |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_jet_45                    | 53.11/66.08 | 64.84/85.93 |
Shared_tracking_ep0115_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.08/66.25 | 63.86/85.11 |
Shared_baseline_ep0060_baseline_attention_lasher_newfusion_jet                          | 53.03/65.92 | 64.28/87.15 |
Shared_tracking_ep0040_baseline_attention_lasher_newfusion_2layer_jet                   | 53.03/65.81 | 64.72/86.39 |
Shared_tracking_ep0045_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 53.01/66.07 | 65.04/87.36 |
Shared_tracking_ep0075_baseline_attention_lasher_newfusion_2layer_jet                   | 52.99/65.52 | 64.36/86.16 |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_2_jet_45                  | 52.98/66.03 | 62.74/84.35 |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_jet                       | 52.95/65.54 | 64.40/85.67 |
Shared_tracking_ep0035_baseline_attention_lasher_newfusion_2layer_jet                   | 52.95/65.78 | 64.43/86.12 |
Shared_tracking_ep0035_attention_lasher_newfusion_2layer_lnspecific_jet                 | 52.94/65.97 | 65.58/87.86 |
Shared_tracking_ep0020_baseline_attention_lasher_newfusion_2layer_jet                   | 52.93/65.80 | 64.85/85.86 |
Shared_baseline_ep0070_baseline_attention_lasher_newfusion_jet                          | 52.92/65.83 | 64.00/86.19 |
Shared_tracking_ep0065_baseline_attention_lasher_newfusion_2layer_jet                   | 52.91/66.03 | 65.02/86.84 |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_2_jet_45                  | 52.87/65.86 | 62.87/84.42 |
Unibackbonetracking_ep0055_attention_lasher_newfusion_2layer_jet_45                     | 52.87/65.98 | 64.39/85.64 |
Shared_tracking_ep0025_baseline_attention_lasher_newfusion_2layer_jet                   | 52.81/65.46 | 64.33/86.03 |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_2_jet_45                  | 52.81/65.92 | 62.27/83.29 |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_2_jet_45                  | 52.80/65.98 | 63.18/84.47 |
Shared_baseline_ep0110_baseline_attention_lasher_newfusion_jet                          | 52.75/65.40 | 63.70/85.40 |
Shared_baseline_ep0090_baseline_attention_lasher_newfusion_jet                          | 52.74/66.11 | 65.36/86.56 |
Shared_baseline_ep0080_baseline_attention_lasher_newfusion_jet                          | 52.72/66.16 | 65.91/87.37 |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_2_jet_45                  | 52.72/65.48 | 62.91/84.84 |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_2_jet_45                  | 52.69/65.58 | 65.29/87.48 |
Shared_tracking_ep0030_baseline_attention_lasher_newfusion_2layer_jet                   | 52.68/65.74 | 65.37/86.70 |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_jet                       | 52.68/65.56 | 64.60/86.04 |
Shared_tracking_ep0055_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 52.66/65.57 | 64.07/85.41 |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_jet_45                    | 52.62/65.35 | 64.33/85.07 |
Shared_tracking_ep0040_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 52.57/65.42 | 64.18/85.58 |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_jet                       | 52.50/65.54 | 64.93/86.54 |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_2_jet_45                  | 52.45/65.00 | 62.68/83.40 |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_2_jet_45                  | 52.41/65.35 | 62.65/83.64 |
Shared_tracking_ep0025_attention_lasher_newfusion_2layer_lnspecific_jet                 | 52.40/65.23 | 65.00/86.11 |
Shared_tracking_ep0050_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 52.37/65.39 | 64.57/85.71 |
Shared_baseline_ep0075_baseline_attention_lasher_newfusion_jet                          | 52.27/65.49 | 65.56/87.02 |
Shared_tracking_ep0035_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 52.27/65.26 | 64.81/86.78 |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_2_jet_45                  | 52.24/65.29 | 62.87/84.20 |
Shared_baseline_ep0065_baseline_attention_lasher_newfusion_jet                          | 52.17/65.13 | 65.08/86.87 |
Asym_Shared_tracking_ep0070_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 52.17/65.29 | 64.81/85.67 |
Shared_baseline_ep0040_baseline_attention_lasher_newfusion_jet                          | 52.14/65.45 | 64.23/85.90 |
Shared_baseline_ep0055_baseline_attention_lasher_newfusion_jet                          | 52.05/64.48 | 63.77/86.93 |
Shared_baseline_ep0045_baseline_attention_lasher_newfusion_jet                          | 52.03/64.66 | 64.51/86.40 |
Unshared_tracking_ep0070_attention_lasher_newfusion_2layer_jet_45                       | 52.00/65.63 | 64.23/85.13 |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_2_jet_45                  | 51.92/64.57 | 62.71/84.30 |
Shared_tracking_ep0025_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 51.76/64.45 | 64.84/86.15 |
Unshared_tracking_ep0055_attention_lasher_newfusion_2layer_jet_45                       | 51.64/64.39 | 62.61/84.05 |
Unshared_tracking_ep0149_attention_lasher_newfusion_2layer_jet_45                       | 51.62/64.47 | 63.85/85.26 |
Shared_tracking_ep0030_attention_lasher_newfusion_2layer_lnspecific_jet                 | 51.57/64.02 | 64.61/85.91 |
Shared_baseline_ep0050_baseline_attention_lasher_newfusion_jet                          | 51.57/64.19 | 64.06/85.17 |
Unshared_tracking_ep0142_attention_lasher_newfusion_2layer_jet_45                       | 51.55/64.44 | 63.49/84.45 |
Unshared_tracking_ep0148_attention_lasher_newfusion_2layer_jet_45                       | 51.54/64.26 | 62.78/83.59 |
Unshared_tracking_ep0135_attention_lasher_newfusion_2layer_jet_45                       | 51.54/64.30 | 63.00/83.96 |
Unshared_tracking_ep0080_attention_lasher_newfusion_2layer_jet_45                       | 51.45/64.01 | 64.00/84.61 |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_2_jet_45                  | 51.40/64.16 | 62.95/84.32 |
Shared_tracking_ep0030_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 51.33/63.78 | 63.82/84.73 |
Unshared_tracking_ep0130_attention_lasher_newfusion_2layer_jet_45                       | 51.31/64.00 | 63.11/84.24 |
Unshared_tracking_ep0146_attention_lasher_newfusion_2layer_jet_45                       | 51.25/63.81 | 63.14/83.79 |
Unshared_tracking_ep0145_attention_lasher_newfusion_2layer_jet_45                       | 51.23/63.81 | 63.29/84.37 |
Shared_tracking_ep0020_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 51.22/64.08 | 63.50/84.68 |
Unshared_tracking_ep0150_attention_lasher_newfusion_2layer_jet_45                       | 51.20/63.74 | 62.86/83.46 |
Shared_tracking_ep0020_attention_lasher_newfusion_2layer_lnspecific_jet                 | 51.20/63.84 | 64.27/85.97 |
Asym_Shared_tracking_ep0015_attention_lasher_newfusion_2layer_jet                       | 51.20/63.75 | 63.18/84.80 |
Unshared_tracking_ep0110_attention_lasher_newfusion_2layer_jet_45                       | 51.15/63.83 | 62.95/83.74 |
Unshared_tracking_ep0140_attention_lasher_newfusion_2layer_jet_45                       | 51.15/63.68 | 63.39/84.58 |
Shared_tracking_ep0015_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 51.08/63.78 | 63.84/85.04 |
Unshared_tracking_ep0147_attention_lasher_newfusion_2layer_jet_45                       | 51.06/63.76 | 63.03/83.83 |
Unshared_tracking_ep0060_attention_lasher_newfusion_2layer_jet_45                       | 51.05/63.77 | 62.54/83.01 |
Unshared_tracking_ep0075_attention_lasher_newfusion_2layer_jet_45                       | 51.01/63.73 | 63.49/84.04 |
Unshared_tracking_ep0144_attention_lasher_newfusion_2layer_jet_45                       | 50.96/63.49 | 63.19/84.18 |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_2_jet_45                  | 50.94/63.37 | 62.81/84.66 |
Unshared_tracking_ep0141_attention_lasher_newfusion_2layer_jet_45                       | 50.90/63.19 | 63.38/84.36 |
Unshared_tracking_ep0065_attention_lasher_newfusion_2layer_jet_45                       | 50.85/63.46 | 62.83/83.91 |
Shared_tracking_ep0015_attention_lasher_newfusion_2layer_lnspecific_jet                 | 50.79/63.22 | 64.58/86.09 |
Shared_tracking_ep0015_baseline_attention_lasher_newfusion_2layer_jet                   | 50.74/63.09 | 63.49/85.54 |
Unshared_tracking_ep0143_attention_lasher_newfusion_2layer_jet_45                       | 50.65/63.16 | 63.28/83.95 |
Unshared_tracking_ep0125_attention_lasher_newfusion_2layer_jet_45                       | 50.51/63.10 | 63.60/84.61 |
Unshared_baseline_ep0145_baseline_attention_lasher_newfusion_jet                        | 50.45/62.89 | -1.00/-1.00 |
Shared_baseline_ep0025_baseline_attention_lasher_newfusion_jet                          | 50.34/62.76 | 63.65/85.69 |
Unshared_tracking_ep0115_attention_lasher_newfusion_2layer_jet_45                       | 50.29/62.34 | 60.66/81.40 |
Unshared_tracking_ep0120_attention_lasher_newfusion_2layer_jet_45                       | 50.29/62.72 | 63.44/84.37 |
Shared_baseline_ep0030_baseline_attention_lasher_newfusion_jet                          | 50.27/62.65 | 62.75/86.15 |
Shared_baseline_ep0035_baseline_attention_lasher_newfusion_jet                          | 50.18/62.41 | 64.43/85.84 |
Asym_Shared_tracking_ep0010_attention_lasher_newfusion_2layer_jet                       | 50.10/62.63 | 63.37/85.37 |
Unshared_tracking_ep0100_attention_lasher_newfusion_2layer_jet_45                       | 49.97/62.59 | 63.88/84.61 |
Shared_tracking_ep0010_attention_lasher_newfusion_2layer_lnspecific_jet                 | 49.90/62.59 | 62.93/84.16 |
Unshared_tracking_ep0095_attention_lasher_newfusion_2layer_jet_45                       | 49.89/61.78 | 62.71/83.52 |
Unshared_baseline_ep0050_baseline_attention_lasher_newfusion_jet                        | 49.80/62.24 | -1.00/-1.00 |
Unshared_baseline_ep0110_baseline_attention_lasher_newfusion_jet                        | 49.67/61.89 | -1.00/-1.00 |
Shared_baseline_ep0020_baseline_attention_lasher_newfusion_jet                          | 49.64/61.80 | 63.13/85.41 |
Unshared_tracking_ep0085_attention_lasher_newfusion_2layer_jet_45                       | 49.61/61.49 | 62.14/82.27 |
Unshared_tracking_ep0105_attention_lasher_newfusion_2layer_jet_45                       | 49.57/61.50 | 61.66/82.25 |
Unshared_baseline_ep0125_baseline_attention_lasher_newfusion_jet                        | 49.53/62.10 | -1.00/-1.00 |
Shared_tracking_ep0010_baseline_attention_lasher_newfusion_2layer_jet                   | 49.45/61.85 | 62.03/84.73 |
Shared_tracking_ep0010_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 49.40/61.89 | 62.21/83.28 |
Unshared_baseline_ep0115_baseline_attention_lasher_newfusion_jet                        | 49.37/61.27 | -1.00/-1.00 |
Unshared_baseline_ep0105_baseline_attention_lasher_newfusion_jet                        | 49.36/61.60 | -1.00/-1.00 |
Unshared_baseline_ep0135_baseline_attention_lasher_newfusion_jet                        | 49.35/61.63 | -1.00/-1.00 |
Shared_tracking_ep0005_baseline_attention_lasher_newfusion_2layer_jet                   | 49.34/62.54 | 63.95/84.79 |
Unshared_baseline_ep0150_baseline_attention_lasher_newfusion_jet                        | 49.25/61.57 | -1.00/-1.00 |
Unshared_tracking_ep0090_attention_lasher_newfusion_2layer_jet_45                       | 49.24/61.27 | 62.48/83.09 |
Unshared_baseline_ep0100_baseline_attention_lasher_newfusion_jet                        | 49.22/61.56 | -1.00/-1.00 |
Unshared_baseline_ep0170_baseline_attention_lasher_newfusion_jet                        | 49.01/61.00 | -1.00/-1.00 |
Unshared_baseline_ep0075_baseline_attention_lasher_newfusion_jet                        | 49.01/60.91 | -1.00/-1.00 |
Unshared_baseline_ep0165_baseline_attention_lasher_newfusion_jet                        | 48.97/61.19 | -1.00/-1.00 |
Unshared_baseline_ep0205_baseline_attention_lasher_newfusion_jet                        | 48.96/61.50 | -1.00/-1.00 |
Unshared_baseline_ep0180_baseline_attention_lasher_newfusion_jet                        | 48.94/61.04 | -1.00/-1.00 |
Unshared_baseline_ep0215_baseline_attention_lasher_newfusion_jet                        | 48.86/61.46 | -1.00/-1.00 |
Unshared_baseline_ep0160_baseline_attention_lasher_newfusion_jet                        | 48.84/60.97 | -1.00/-1.00 |
Shared_baseline_ep0015_baseline_attention_lasher_newfusion_jet                          | 48.80/60.47 | 63.13/84.65 |
Unshared_baseline_ep0085_baseline_attention_lasher_newfusion_jet                        | 48.79/60.93 | -1.00/-1.00 |
Unshared_baseline_ep0080_baseline_attention_lasher_newfusion_jet                        | 48.74/60.83 | -1.00/-1.00 |
Unshared_baseline_ep0070_baseline_attention_lasher_newfusion_jet                        | 48.68/61.15 | -1.00/-1.00 |
Unshared_baseline_ep0140_baseline_attention_lasher_newfusion_jet                        | 48.67/60.66 | -1.00/-1.00 |
Unshared_baseline_ep0025_baseline_attention_lasher_newfusion_jet                        | 48.60/60.97 | -1.00/-1.00 |
Unshared_baseline_ep0220_baseline_attention_lasher_newfusion_jet                        | 48.56/60.99 | -1.00/-1.00 |
Unshared_baseline_ep0095_baseline_attention_lasher_newfusion_jet                        | 48.53/60.41 | -1.00/-1.00 |
Unshared_baseline_ep0030_baseline_attention_lasher_newfusion_jet                        | 48.53/60.35 | -1.00/-1.00 |
Unshared_baseline_ep0130_baseline_attention_lasher_newfusion_jet                        | 48.49/60.63 | -1.00/-1.00 |
Shared_baseline_ep0010_baseline_attention_lasher_newfusion_jet                          | 48.45/60.64 | 62.16/83.90 |
Unshared_baseline_ep0035_baseline_attention_lasher_newfusion_jet                        | 48.40/60.28 | -1.00/-1.00 |
Unshared_baseline_ep0185_baseline_attention_lasher_newfusion_jet                        | 48.35/60.59 | -1.00/-1.00 |
Unshared_baseline_ep0190_baseline_attention_lasher_newfusion_jet                        | 48.35/60.21 | -1.00/-1.00 |
Unshared_baseline_ep0055_baseline_attention_lasher_newfusion_jet                        | 48.34/60.97 | -1.00/-1.00 |
Unshared_baseline_ep0090_baseline_attention_lasher_newfusion_jet                        | 48.32/59.98 | -1.00/-1.00 |
Unshared_baseline_ep0120_baseline_attention_lasher_newfusion_jet                        | 48.32/60.23 | -1.00/-1.00 |
Unshared_baseline_ep0195_baseline_attention_lasher_newfusion_jet                        | 48.27/60.32 | -1.00/-1.00 |
Unshared_baseline_ep0225_baseline_attention_lasher_newfusion_jet                        | 48.23/60.14 | -1.00/-1.00 |
Unshared_baseline_ep0175_baseline_attention_lasher_newfusion_jet                        | 48.22/60.56 | -1.00/-1.00 |
Asym_Shared_tracking_ep0005_attention_lasher_newfusion_2layer_jet                       | 48.19/59.59 | 61.03/82.50 |
Unshared_baseline_ep0210_baseline_attention_lasher_newfusion_jet                        | 48.18/59.89 | -1.00/-1.00 |
Unshared_baseline_ep0040_baseline_attention_lasher_newfusion_jet                        | 48.13/59.94 | -1.00/-1.00 |
Unshared_baseline_ep0045_baseline_attention_lasher_newfusion_jet                        | 48.05/60.13 | -1.00/-1.00 |
Unshared_baseline_ep0060_baseline_attention_lasher_newfusion_jet                        | 47.99/59.85 | -1.00/-1.00 |
Unshared_baseline_ep0200_baseline_attention_lasher_newfusion_jet                        | 47.98/60.04 | -1.00/-1.00 |
Shared_tracking_ep0005_attention_lasher_newfusion_2layer_lnspecific_jet                 | 47.83/59.69 | 61.90/83.40 |
Shared_tracking_ep0005_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 47.83/59.87 | 61.75/83.15 |
Unshared_baseline_ep0065_baseline_attention_lasher_newfusion_jet                        | 47.77/59.87 | -1.00/-1.00 |
Unshared_baseline_ep0155_baseline_attention_lasher_newfusion_jet                        | 47.77/59.78 | -1.00/-1.00 |
Unshared_baseline_ep0230_baseline_attention_lasher_newfusion_jet                        | 47.75/59.37 | -1.00/-1.00 |
Unshared_baseline_ep0020_baseline_attention_lasher_newfusion_jet                        | 47.69/59.69 | -1.00/-1.00 |
Shared_baseline_ep0005_baseline_attention_lasher_newfusion_jet                          | 47.54/60.48 | 62.60/84.05 |
Unshared_baseline_ep0235_baseline_attention_lasher_newfusion_jet                        | 47.32/58.94 | -1.00/-1.00 |
Unshared_baseline_ep0015_baseline_attention_lasher_newfusion_jet                        | 46.93/59.01 | -1.00/-1.00 |
Unshared_baseline_ep0010_baseline_attention_lasher_newfusion_jet                        | 44.24/55.06 | -1.00/-1.00 |
Unshared_baseline_ep0005_baseline_attention_lasher_newfusion_jet                        | 42.16/53.26 | -1.00/-1.00 |
Unshared_baseline_ep0040_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.18/81.66 |
mixformer_vit_onlinebaseline_large                                                      | -1.00/-1.00 | 57.98/76.17 |
Unshared_baseline_ep0070_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.59/82.70 |
Shared_baseline_ep0055_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 62.42/84.74 |
Shared_baseline_ep0065_baseline_attention_lasher                                        | -1.00/-1.00 | 60.72/81.09 |
Shared_baseline_ep0020_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.35/82.60 |
Unshared_baseline_ep0010_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 55.80/79.21 |
Unshared_baseline_ep0050_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 62.31/83.32 |
Unshared_baseline_ep0045_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.98/82.68 |
Shared_baseline_ep0135_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.42/82.68 |
Unshared_baseline_ep0055_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.79/82.32 |
Unshared_baseline_ep0115_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.88/82.55 |
Shared_baseline_ep0090_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.89/82.28 |
Unshared_baseline_ep0150_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 59.51/80.52 |
Shared_baseline_ep0080_baseline_attention_lasher                                        | -1.00/-1.00 | 61.73/81.97 |
Shared_baseline_ep0010_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 62.11/83.64 |
Shared_baseline_ep0055_baseline_attention_lasher_2                                      | -1.00/-1.00 | 62.18/82.42 |
Asym_Shared_tracking_ep0143_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | -1.00/-1.00 | 65.50/87.12 |
Shared_baseline_ep0050_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.30/81.55 |
Unshared_baseline_ep0140_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.85/81.03 |
Unshared_baseline_ep0135_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.52/81.00 |
Shared_baseline_ep0085_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.37/84.30 |
mixformer_vitbaseline                                                                   | -1.00/-1.00 | 55.77/74.01 |
Shared_baseline_ep0035_baseline_attention_lasher_2                                      | -1.00/-1.00 | 62.21/83.09 |
Unshared_baseline_ep0090_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.14/82.02 |
Shared_baseline_ep0080_baseline_attention_lasher_2                                      | -1.00/-1.00 | 63.16/83.76 |
mixformer_vitbaseline_large                                                             | -1.00/-1.00 | 58.01/76.21 |
Shared_baseline_ep0100_baseline_attention_lasher_2                                      | -1.00/-1.00 | 59.59/81.33 |
Asym_Shared_tracking_ep0025_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.24/85.71 |
Shared_baseline_ep0065_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.05/81.50 |
Unshared_baseline_ep0120_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.89/82.14 |
Shared_baseline_ep0080_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.27/84.82 |
Shared_baseline_ep0045_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.86/81.40 |
Shared_baseline_ep0090_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.77/85.60 |
Shared_baseline_ep0015_baseline_attention_lasher                                        | -1.00/-1.00 | 60.39/81.68 |
mixformer_vit_onlinebaseline                                                            | -1.00/-1.00 | 55.84/74.03 |
Unshared_baseline_ep0005_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 57.04/76.25 |
Shared_baseline_ep0040_baseline_attention_lasher                                        | -1.00/-1.00 | 59.77/80.85 |
Unshared_baseline_ep0065_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.02/81.46 |
Unshared_baseline_ep0015_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.39/81.04 |
Shared_baseline_ep0020_baseline_attention_lasher                                        | -1.00/-1.00 | 61.88/83.31 |
Shared_baseline_ep0110_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 62.86/84.04 |
Unshared_baseline_ep0145_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.20/82.61 |
Shared_baseline_ep0030_baseline_attention_lasher                                        | -1.00/-1.00 | 59.38/81.97 |
Shared_baseline_ep0060_baseline_attention_lasher                                        | -1.00/-1.00 | 59.89/79.64 |
Shared_baseline_ep0005_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 62.10/83.00 |
Shared_baseline_ep0020_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.70/85.89 |
Shared_baseline_ep0055_baseline_attention_lasher                                        | -1.00/-1.00 | 60.89/81.47 |
Shared_baseline_ep0105_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.13/81.43 |
Shared_baseline_ep0045_baseline_attention_lasher                                        | -1.00/-1.00 | 60.06/80.41 |
Shared_baseline_ep0075_baseline_attention_lasher                                        | -1.00/-1.00 | 61.27/81.99 |
Shared_baseline_ep0060_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.76/86.19 |
Unshared_baseline_ep0155_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.91/81.23 |
Unshared_baseline_ep0060_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.78/81.20 |
Unshared_baseline_ep0085_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.07/81.42 |
Shared_baseline_ep0115_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.44/84.50 |
Shared_baseline_ep0070_baseline_attention_lasher_2                                      | -1.00/-1.00 | 62.25/84.00 |
Shared_baseline_ep0095_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.01/81.96 |
Shared_baseline_ep0050_baseline_attention_lasher                                        | -1.00/-1.00 | 60.77/80.80 |
Shared_baseline_ep0125_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.15/81.51 |
Shared_baseline_ep0030_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 61.63/84.89 |
Shared_baseline_ep0040_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.66/81.60 |
Shared_baseline_ep0025_baseline_attention_lasher_2                                      | -1.00/-1.00 | 63.11/83.95 |
Shared_baseline_ep0070_baseline_attention_lasher                                        | -1.00/-1.00 | 60.44/81.31 |
Asym_Shared_tracking_ep0040_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.45/85.13 |
Shared_baseline_ep0105_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.51/85.90 |
Shared_baseline_ep0130_baseline_attention_lasher_2                                      | -1.00/-1.00 | 59.45/81.87 |
Shared_baseline_ep0045_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.74/85.29 |
Shared_baseline_ep0025_baseline_attention_lasher                                        | -1.00/-1.00 | 62.75/83.16 |
Shared_baseline_ep0030_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.58/83.17 |
Unshared_baseline_ep0075_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.52/82.46 |
Shared_baseline_ep0065_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.96/86.74 |
Shared_baseline_ep0005_baseline_attention_lasher                                        | -1.00/-1.00 | 56.69/78.09 |
