WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 234 / 234 sequences

Reporting results over 234 / 234 sequences

RGBT234                                                                                 | AUC        | OP50       | OP75       | Precision    | Norm Precision    |
Unshared_tracking_ep0146_attention_lasher_newfusion_2layer_jet_45                       | 63.14      | 78.37      | 50.71      | 83.79        | 76.00             |
Asym_Shared_tracking_ep0115_attention_lasher_cat_3layer_fix_jet_45                      | 63.11      | 79.16      | 47.49      | 85.73        | 76.64             |
Unshared_tracking_ep0130_attention_lasher_newfusion_2layer_jet_45                       | 63.11      | 78.23      | 50.06      | 84.24        | 75.87             |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_2_jet_45                  | 63.04      | 79.08      | 48.12      | 84.89        | 76.51             |
Unshared_tracking_ep0147_attention_lasher_newfusion_2layer_jet_45                       | 63.03      | 78.34      | 50.17      | 83.83        | 75.75             |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_2_jet_45                  | 63.02      | 79.52      | 48.77      | 84.29        | 76.81             |
Asym_Shared_tracking_ep0135_attention_lasher_cat_3layer_fix_jet_45                      | 63.01      | 78.62      | 47.22      | 85.92        | 76.18             |
Unshared_tracking_ep0135_attention_lasher_newfusion_2layer_jet_45                       | 63.00      | 78.37      | 50.01      | 83.96        | 75.79             |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_2_jet_45                  | 62.98      | 79.12      | 47.95      | 84.97        | 76.71             |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_2_jet_45                  | 62.97      | 79.07      | 47.88      | 84.64        | 76.66             |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_2_jet_45                  | 62.97      | 78.79      | 48.22      | 84.71        | 76.61             |
Unshared_tracking_ep0110_attention_lasher_newfusion_2layer_jet_45                       | 62.95      | 78.86      | 49.20      | 83.74        | 76.25             |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_2_jet_45                  | 62.95      | 79.11      | 48.35      | 84.32        | 76.47             |
Asym_Shared_tracking_ep0090_attention_lasher_cat_3layer_fix_jet_45                      | 62.93      | 78.65      | 47.25      | 85.54        | 77.13             |
Unibackbonetracking_ep0110_attention_lasher_newfusion_2layer_2_jet_45                   | 62.93      | 78.87      | 48.30      | 84.66        | 76.22             |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_2_jet_45                  | 62.93      | 78.93      | 48.12      | 84.34        | 76.68             |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_2_jet_45                  | 62.91      | 79.03      | 47.71      | 84.84        | 76.47             |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_2_jet_45                  | 62.91      | 78.85      | 47.69      | 85.27        | 76.38             |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_2_jet_45                  | 62.87      | 78.86      | 48.35      | 84.42        | 76.61             |
Asym_Shared_tracking_ep0142_attention_lasher_cat_3layer_fix_jet_45                      | 62.87      | 78.53      | 46.90      | 85.91        | 76.31             |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_2_jet_45                  | 62.87      | 79.18      | 48.19      | 84.20        | 76.39             |
Asym_Shared_tracking_ep0105_attention_lasher_cat_3layer_fix_jet_45                      | 62.87      | 78.01      | 48.54      | 84.62        | 75.82             |
Unshared_tracking_ep0150_attention_lasher_newfusion_2layer_jet_45                       | 62.86      | 78.25      | 49.97      | 83.46        | 75.75             |
Unibackbonetracking_ep0070_attention_lasher_newfusion_2layer_2_jet_45                   | 62.85      | 79.10      | 48.80      | 83.78        | 76.66             |
Asym_Shared_tracking_ep0130_attention_lasher_cat_3layer_fix_jet_45                      | 62.85      | 78.60      | 46.88      | 85.74        | 76.28             |
Asym_Shared_tracking_ep0095_attention_lasher_cat_3layer_fix_jet_45                      | 62.85      | 78.03      | 48.65      | 84.93        | 76.17             |
Unshared_tracking_ep0065_attention_lasher_newfusion_2layer_jet_45                       | 62.83      | 78.10      | 49.25      | 83.91        | 76.10             |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_2_jet_45                  | 62.81      | 78.42      | 48.11      | 84.66        | 76.24             |
Unshared_tracking_ep0148_attention_lasher_newfusion_2layer_jet_45                       | 62.78      | 77.91      | 50.00      | 83.59        | 75.65             |
Unibackbonetracking_ep0060_attention_lasher_newfusion_2layer_2_jet_45                   | 62.76      | 78.93      | 47.54      | 84.68        | 76.90             |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_2_jet_45                  | 62.74      | 78.78      | 47.58      | 84.35        | 76.17             |
Asym_Shared_tracking_ep0080_attention_lasher_cat_3layer_fix_jet_45                      | 62.74      | 78.19      | 48.69      | 84.47        | 75.41             |
Asym_Shared_tracking_ep0125_attention_lasher_cat_3layer_fix_jet_45                      | 62.73      | 78.51      | 47.34      | 85.31        | 76.06             |
Unshared_tracking_ep0095_attention_lasher_newfusion_2layer_jet_45                       | 62.71      | 78.26      | 48.98      | 83.52        | 75.96             |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_2_jet_45                  | 62.71      | 78.34      | 48.38      | 84.30        | 76.18             |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_2_jet_45                  | 62.70      | 78.64      | 47.52      | 84.75        | 76.11             |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_2_jet_45                  | 62.68      | 78.69      | 49.45      | 83.40        | 76.07             |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_2_jet_45                  | 62.65      | 78.44      | 49.07      | 83.64        | 75.78             |
Unibackbonetracking_ep0095_attention_lasher_newfusion_2layer_2_jet_45                   | 62.63      | 78.69      | 47.19      | 84.95        | 76.35             |
Unshared_tracking_ep0055_attention_lasher_newfusion_2layer_jet_45                       | 62.61      | 78.09      | 48.19      | 84.05        | 76.40             |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_2_jet_45                  | 62.56      | 78.47      | 47.89      | 84.10        | 76.25             |
Unshared_tracking_ep0060_attention_lasher_newfusion_2layer_jet_45                       | 62.54      | 77.66      | 50.48      | 83.01        | 75.86             |
Unibackbonetracking_ep0115_attention_lasher_newfusion_2layer_2_jet_45                   | 62.52      | 78.53      | 46.96      | 84.50        | 76.33             |
Unibackbonetracking_ep0144_attention_lasher_newfusion_2layer_2_jet_45                   | 62.51      | 78.76      | 46.51      | 84.76        | 76.22             |
Unshared_tracking_ep0090_attention_lasher_newfusion_2layer_jet_45                       | 62.48      | 77.69      | 49.65      | 83.09        | 75.11             |
Asym_Shared_tracking_ep0145_attention_lasher_cat_3layer_fix_jet_45                      | 62.43      | 78.05      | 46.42      | 85.27        | 75.81             |
Unibackbonetracking_ep0150_attention_lasher_newfusion_2layer_2_jet_45                   | 62.39      | 78.45      | 46.50      | 84.47        | 75.95             |
Asym_Shared_tracking_ep0146_attention_lasher_cat_3layer_fix_jet_45                      | 62.34      | 77.74      | 46.31      | 85.30        | 75.54             |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_2_jet_45                  | 62.27      | 77.82      | 47.93      | 83.29        | 75.45             |
Unibackbonetracking_ep0130_attention_lasher_newfusion_2layer_2_jet_45                   | 62.25      | 78.48      | 46.28      | 84.31        | 75.87             |
Unibackbonetracking_ep0100_attention_lasher_newfusion_2layer_2_jet_45                   | 62.25      | 78.12      | 47.79      | 83.80        | 75.39             |
Asym_Shared_tracking_ep0148_attention_lasher_cat_3layer_fix_jet_45                      | 62.20      | 77.82      | 46.55      | 84.65        | 75.48             |
Asym_Shared_tracking_ep0143_attention_lasher_cat_3layer_fix_jet_45                      | 62.19      | 77.62      | 46.27      | 84.85        | 75.30             |
Asym_Shared_tracking_ep0110_attention_lasher_cat_3layer_fix_jet_45                      | 62.18      | 77.79      | 46.83      | 84.09        | 75.29             |
Asym_Shared_tracking_ep0144_attention_lasher_cat_3layer_fix_jet_45                      | 62.17      | 77.77      | 45.66      | 85.18        | 75.40             |
Unibackbonetracking_ep0142_attention_lasher_newfusion_2layer_2_jet_45                   | 62.16      | 78.44      | 46.45      | 84.17        | 76.03             |
Unibackbonetracking_ep0065_attention_lasher_newfusion_2layer_2_jet_45                   | 62.16      | 77.98      | 48.94      | 82.65        | 75.37             |
Unshared_tracking_ep0085_attention_lasher_newfusion_2layer_jet_45                       | 62.14      | 77.52      | 49.88      | 82.27        | 75.31             |
Unibackbonetracking_ep0143_attention_lasher_newfusion_2layer_2_jet_45                   | 62.13      | 78.43      | 46.61      | 84.05        | 75.86             |
Unibackbonetracking_ep0140_attention_lasher_newfusion_2layer_2_jet_45                   | 62.09      | 78.46      | 46.07      | 84.15        | 75.92             |
Unibackbonetracking_ep0135_attention_lasher_newfusion_2layer_2_jet_45                   | 62.06      | 78.01      | 46.65      | 83.79        | 75.54             |
Asym_Shared_tracking_ep0141_attention_lasher_cat_3layer_fix_jet_45                      | 62.04      | 77.64      | 46.24      | 84.62        | 75.15             |
Asym_Shared_tracking_ep0140_attention_lasher_cat_3layer_fix_jet_45                      | 62.00      | 77.68      | 46.22      | 84.45        | 75.32             |
Unibackbonetracking_ep0146_attention_lasher_newfusion_2layer_2_jet_45                   | 61.98      | 78.45      | 46.70      | 83.63        | 75.64             |
Asym_Shared_tracking_ep0150_attention_lasher_cat_3layer_fix_jet_45                      | 61.92      | 77.55      | 45.98      | 84.62        | 74.97             |
Unibackbonetracking_ep0125_attention_lasher_newfusion_2layer_2_jet_45                   | 61.90      | 78.03      | 46.90      | 83.47        | 75.51             |
Unibackbonetracking_ep0085_attention_lasher_newfusion_2layer_2_jet_45                   | 61.89      | 77.55      | 47.92      | 82.77        | 75.40             |
Unibackbonetracking_ep0148_attention_lasher_newfusion_2layer_2_jet_45                   | 61.88      | 78.01      | 46.11      | 83.96        | 75.62             |
Unibackbonetracking_ep0075_attention_lasher_newfusion_2layer_2_jet_45                   | 61.88      | 77.96      | 47.75      | 82.98        | 75.50             |
Unibackbonetracking_ep0141_attention_lasher_newfusion_2layer_2_jet_45                   | 61.87      | 77.92      | 46.79      | 83.37        | 75.13             |
Asym_Shared_tracking_ep0147_attention_lasher_cat_3layer_fix_jet_45                      | 61.86      | 77.29      | 46.06      | 84.62        | 74.96             |
Asym_Shared_tracking_ep0149_attention_lasher_cat_3layer_fix_jet_45                      | 61.79      | 77.27      | 46.30      | 84.25        | 74.98             |
Unibackbonetracking_ep0145_attention_lasher_newfusion_2layer_2_jet_45                   | 61.72      | 77.67      | 46.91      | 83.13        | 75.16             |
Unshared_tracking_ep0105_attention_lasher_newfusion_2layer_jet_45                       | 61.66      | 76.83      | 48.37      | 82.25        | 74.72             |
Unibackbonetracking_ep0120_attention_lasher_newfusion_2layer_2_jet_45                   | 61.38      | 77.22      | 47.56      | 82.19        | 74.61             |
Unibackbonetracking_ep0147_attention_lasher_newfusion_2layer_2_jet_45                   | 61.32      | 77.09      | 46.38      | 82.59        | 74.44             |
Unibackbonetracking_ep0105_attention_lasher_newfusion_2layer_2_jet_45                   | 61.28      | 76.85      | 47.43      | 81.82        | 74.26             |
Asym_Shared_tracking_ep0005_attention_lasher_newfusion_2layer_jet                       | 61.03      | 76.34      | 46.18      | 82.50        | 74.50             |
Unibackbonetracking_ep0149_attention_lasher_newfusion_2layer_2_jet_45                   | 60.87      | 76.67      | 45.65      | 82.10        | 74.33             |
Unibackbonetracking_ep0090_attention_lasher_newfusion_2layer_2_jet_45                   | 60.86      | 76.39      | 43.79      | 83.14        | 75.15             |
Unshared_tracking_ep0115_attention_lasher_newfusion_2layer_jet_45                       | 60.66      | 75.41      | 46.60      | 81.40        | 73.46             |
MixFormerOnline_Large_Prompt                                                            | 59.74      | 74.42      | 47.57      | 78.56        | 71.71             |
MixFormerOnline_Large                                                                   | 57.98      | 71.46      | 46.89      | 76.17        | 68.96             |
TIR_FNbaseline_large_tir_ep0019_baseline_large_tir_TIR_fintune                          | 56.30      | 70.68      | 40.84      | 76.53        | 67.08             |
TIR_FNbaseline_large_tir_ep0017_baseline_large_tir_TIR_fintune                          | 56.19      | 70.57      | 41.06      | 76.22        | 67.36             |
TIR_FNbaseline_large_tir_ep0016_baseline_large_tir_TIR_fintune                          | 56.08      | 70.42      | 40.61      | 76.04        | 66.97             |
TIR_FNbaseline_large_tir_ep0010_baseline_large_tir_TIR_fintune                          | 55.95      | 70.22      | 39.98      | 76.40        | 66.91             |
TIR_FNbaseline_large_tir_ep0020_baseline_large_tir_TIR_fintune                          | 55.93      | 70.23      | 40.46      | 75.83        | 66.78             |
TIR_FNbaseline_large_tir_ep0015_baseline_large_tir_TIR_fintune                          | 55.92      | 70.06      | 40.64      | 76.05        | 66.70             |
TIR_FNbaseline_large_tir_ep0014_baseline_large_tir_TIR_fintune                          | 55.83      | 70.22      | 40.37      | 75.73        | 66.94             |
TIR_FNbaseline_large_tir_ep0018_baseline_large_tir_TIR_fintune                          | 55.69      | 69.93      | 40.45      | 75.72        | 66.67             |
TIR_FNbaseline_large_tir_ep0013_baseline_large_tir_TIR_fintune                          | 55.55      | 69.77      | 40.61      | 75.49        | 66.70             |
TIR_FNbaseline_large_tir_ep0011_baseline_large_tir_TIR_fintune                          | 55.26      | 69.11      | 40.77      | 75.04        | 65.91             |
TIR_FNbaseline_large_tir_ep0005_baseline_large_tir_TIR_fintune                          | 55.03      | 68.79      | 39.37      | 75.81        | 65.64             |
TIR_FNbaseline_large_tir_ep0012_baseline_large_tir_TIR_fintune                          | 54.61      | 68.47      | 39.76      | 74.02        | 65.75             |
MixFormerOnline_Large_TIR                                                               | 44.38      | 54.55      | 30.72      | 61.17        | 52.10             |

