WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences

LasHeR                                                                                  | AUC        | OP50       | OP75       | Precision    | Norm Precision    |
Unshared_tracking_ep0060_attention_lasher_newfusion_2layer_jet_45                       | 51.05      | 61.69      | 40.85      | 63.77        | 59.61             |
Unshared_tracking_ep0075_attention_lasher_newfusion_2layer_jet_45                       | 51.01      | 61.77      | 41.24      | 63.73        | 59.98             |
Unshared_tracking_ep0144_attention_lasher_newfusion_2layer_jet_45                       | 50.96      | 61.37      | 41.04      | 63.49        | 59.61             |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_2_jet_45                  | 50.94      | 61.59      | 40.97      | 63.37        | 60.11             |
Unshared_tracking_ep0141_attention_lasher_newfusion_2layer_jet_45                       | 50.90      | 61.39      | 41.16      | 63.19        | 59.68             |
Unshared_tracking_ep0065_attention_lasher_newfusion_2layer_jet_45                       | 50.85      | 61.34      | 40.83      | 63.46        | 59.59             |
Unshared_tracking_ep0143_attention_lasher_newfusion_2layer_jet_45                       | 50.65      | 61.39      | 40.50      | 63.16        | 59.57             |
Unshared_tracking_ep0125_attention_lasher_newfusion_2layer_jet_45                       | 50.51      | 61.11      | 40.45      | 63.10        | 59.49             |
Unshared_tracking_ep0115_attention_lasher_newfusion_2layer_jet_45                       | 50.29      | 60.39      | 40.48      | 62.34        | 58.27             |
Unshared_tracking_ep0120_attention_lasher_newfusion_2layer_jet_45                       | 50.29      | 60.92      | 39.97      | 62.72        | 59.12             |
Asym_Shared_tracking_ep0010_attention_lasher_newfusion_2layer_jet                       | 50.10      | 61.36      | 39.06      | 62.63        | 59.12             |
Unshared_tracking_ep0100_attention_lasher_newfusion_2layer_jet_45                       | 49.97      | 60.70      | 39.96      | 62.59        | 59.11             |
Unshared_tracking_ep0095_attention_lasher_newfusion_2layer_jet_45                       | 49.89      | 60.13      | 40.34      | 61.78        | 58.23             |
Unshared_tracking_ep0085_attention_lasher_newfusion_2layer_jet_45                       | 49.61      | 59.76      | 40.09      | 61.49        | 58.02             |
Unshared_tracking_ep0105_attention_lasher_newfusion_2layer_jet_45                       | 49.57      | 59.84      | 40.10      | 61.50        | 58.15             |
Unshared_tracking_ep0090_attention_lasher_newfusion_2layer_jet_45                       | 49.24      | 59.36      | 39.50      | 61.27        | 57.75             |
Asym_Shared_tracking_ep0005_attention_lasher_newfusion_2layer_jet                       | 48.19      | 58.98      | 36.08      | 59.59        | 56.42             |

