WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences


Computed results over 234 / 234 sequences

Reporting results over 234 / 234 sequences

All Result AUC/PR.                                                                      | LasHeR      | RGBT234     |
Shared_tracking_ep0005_baseline_attention_lasher_newfusion_2layer_jet                   | 49.34/62.54 | 63.95/84.79 |
Unshared_baseline_ep0150_baseline_attention_lasher_newfusion_jet                        | 49.25/61.57 | -1.00/-1.00 |
Unshared_baseline_ep0100_baseline_attention_lasher_newfusion_jet                        | 49.22/61.56 | -1.00/-1.00 |
Unshared_baseline_ep0170_baseline_attention_lasher_newfusion_jet                        | 49.01/61.00 | -1.00/-1.00 |
Unshared_baseline_ep0075_baseline_attention_lasher_newfusion_jet                        | 49.01/60.91 | -1.00/-1.00 |
Unshared_baseline_ep0165_baseline_attention_lasher_newfusion_jet                        | 48.97/61.19 | -1.00/-1.00 |
Unshared_baseline_ep0205_baseline_attention_lasher_newfusion_jet                        | 48.96/61.50 | -1.00/-1.00 |
Unshared_baseline_ep0180_baseline_attention_lasher_newfusion_jet                        | 48.94/61.04 | -1.00/-1.00 |
Unshared_baseline_ep0215_baseline_attention_lasher_newfusion_jet                        | 48.86/61.46 | -1.00/-1.00 |
Unshared_baseline_ep0160_baseline_attention_lasher_newfusion_jet                        | 48.84/60.97 | -1.00/-1.00 |
Shared_baseline_ep0015_baseline_attention_lasher_newfusion_jet                          | 48.80/60.47 | 63.13/84.65 |
Unshared_baseline_ep0085_baseline_attention_lasher_newfusion_jet                        | 48.79/60.93 | -1.00/-1.00 |
Unshared_baseline_ep0080_baseline_attention_lasher_newfusion_jet                        | 48.74/60.83 | -1.00/-1.00 |
Unshared_baseline_ep0070_baseline_attention_lasher_newfusion_jet                        | 48.68/61.15 | -1.00/-1.00 |
Unshared_baseline_ep0140_baseline_attention_lasher_newfusion_jet                        | 48.67/60.66 | -1.00/-1.00 |
Unshared_baseline_ep0025_baseline_attention_lasher_newfusion_jet                        | 48.60/60.97 | -1.00/-1.00 |
Unshared_baseline_ep0220_baseline_attention_lasher_newfusion_jet                        | 48.56/60.99 | -1.00/-1.00 |
Unshared_baseline_ep0095_baseline_attention_lasher_newfusion_jet                        | 48.53/60.41 | -1.00/-1.00 |
Unshared_baseline_ep0030_baseline_attention_lasher_newfusion_jet                        | 48.53/60.35 | -1.00/-1.00 |
Unshared_baseline_ep0130_baseline_attention_lasher_newfusion_jet                        | 48.49/60.63 | -1.00/-1.00 |
Shared_baseline_ep0010_baseline_attention_lasher_newfusion_jet                          | 48.45/60.64 | 62.16/83.90 |
Unshared_baseline_ep0035_baseline_attention_lasher_newfusion_jet                        | 48.40/60.28 | -1.00/-1.00 |
Unshared_baseline_ep0185_baseline_attention_lasher_newfusion_jet                        | 48.35/60.59 | -1.00/-1.00 |
Unshared_baseline_ep0190_baseline_attention_lasher_newfusion_jet                        | 48.35/60.21 | -1.00/-1.00 |
Unshared_baseline_ep0055_baseline_attention_lasher_newfusion_jet                        | 48.34/60.97 | -1.00/-1.00 |
Unshared_baseline_ep0090_baseline_attention_lasher_newfusion_jet                        | 48.32/59.98 | -1.00/-1.00 |
Unshared_baseline_ep0120_baseline_attention_lasher_newfusion_jet                        | 48.32/60.23 | -1.00/-1.00 |
Unshared_baseline_ep0195_baseline_attention_lasher_newfusion_jet                        | 48.27/60.32 | -1.00/-1.00 |
Unshared_baseline_ep0225_baseline_attention_lasher_newfusion_jet                        | 48.23/60.14 | -1.00/-1.00 |
Unshared_baseline_ep0175_baseline_attention_lasher_newfusion_jet                        | 48.22/60.56 | -1.00/-1.00 |
Asym-Shared_tracking_ep0005_attention_lasher_newfusion_2layer_jet                       | 48.19/59.59 | 61.03/82.50 |
Unshared_baseline_ep0210_baseline_attention_lasher_newfusion_jet                        | 48.18/59.89 | -1.00/-1.00 |
Unshared_baseline_ep0040_baseline_attention_lasher_newfusion_jet                        | 48.13/59.94 | -1.00/-1.00 |
Unshared_baseline_ep0045_baseline_attention_lasher_newfusion_jet                        | 48.05/60.13 | -1.00/-1.00 |
Unshared_baseline_ep0060_baseline_attention_lasher_newfusion_jet                        | 47.99/59.85 | -1.00/-1.00 |
Unshared_baseline_ep0200_baseline_attention_lasher_newfusion_jet                        | 47.98/60.04 | -1.00/-1.00 |
Shared_tracking_ep0005_attention_lasher_newfusion_2layer_lnspecific_jet                 | 47.83/59.69 | 61.90/83.40 |
Shared_tracking_ep0005_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 47.83/59.87 | 61.75/83.15 |
Unshared_baseline_ep0065_baseline_attention_lasher_newfusion_jet                        | 47.77/59.87 | -1.00/-1.00 |
Unshared_baseline_ep0155_baseline_attention_lasher_newfusion_jet                        | 47.77/59.78 | -1.00/-1.00 |
Unshared_baseline_ep0230_baseline_attention_lasher_newfusion_jet                        | 47.75/59.37 | -1.00/-1.00 |
Unshared_baseline_ep0020_baseline_attention_lasher_newfusion_jet                        | 47.69/59.69 | -1.00/-1.00 |
Shared_baseline_ep0005_baseline_attention_lasher_newfusion_jet                          | 47.54/60.48 | 62.60/84.05 |
Unshared_baseline_ep0235_baseline_attention_lasher_newfusion_jet                        | 47.32/58.94 | -1.00/-1.00 |
Unshared_baseline_ep0015_baseline_attention_lasher_newfusion_jet                        | 46.93/59.01 | -1.00/-1.00 |
Unshared_baseline_ep0010_baseline_attention_lasher_newfusion_jet                        | 44.24/55.06 | -1.00/-1.00 |
Unshared_baseline_ep0005_baseline_attention_lasher_newfusion_jet                        | 42.16/53.26 | -1.00/-1.00 |
Unshared_baseline_ep0070_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.59/82.70 |
Shared_baseline_ep0060_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.54/81.89 |
Unshared_baseline_ep0135_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.52/81.00 |
Shared_baseline_ep0105_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.51/85.90 |
Shared_baseline_ep0010_baseline_attention_lasher_2                                      | -1.00/-1.00 | 58.88/81.27 |
Unshared_baseline_ep0145_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.20/82.61 |
Shared_baseline_ep0045_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.74/85.29 |
Unshared_baseline_ep0045_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.98/82.68 |
mixformer_vitbaseline_large                                                             | -1.00/-1.00 | 58.01/76.21 |
Shared_baseline_ep0070_baseline_attention_lasher                                        | -1.00/-1.00 | 60.44/81.31 |
Unshared_baseline_ep0080_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.61/80.81 |
Shared_baseline_ep0070_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.20/84.15 |
Shared_baseline_ep0030_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 61.63/84.89 |
Unshared_baseline_ep0050_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 62.31/83.32 |
Shared_baseline_ep0020_baseline_attention_lasher                                        | -1.00/-1.00 | 61.88/83.31 |
Shared_baseline_ep0120_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.32/82.96 |
Asym-Shared_tracking_ep0040_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.45/85.13 |
Unshared_baseline_ep0115_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.88/82.55 |
Shared_baseline_ep0095_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.73/84.77 |
Asym-Shared_tracking_ep0030_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.18/85.60 |
Unshared_baseline_ep0035_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.69/81.18 |
Unshared_baseline_ep0075_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.52/82.46 |
Unshared_baseline_ep0065_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.02/81.46 |
Shared_baseline_ep0125_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.15/81.51 |
Shared_baseline_ep0010_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 62.11/83.64 |
Shared_baseline_ep0040_baseline_attention_lasher                                        | -1.00/-1.00 | 59.77/80.85 |
Shared_baseline_ep0040_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.60/84.87 |
Shared_baseline_ep0075_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.33/81.66 |
Shared_baseline_ep0030_baseline_attention_lasher                                        | -1.00/-1.00 | 59.38/81.97 |
Shared_baseline_ep0055_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 62.42/84.74 |
Unshared_baseline_ep0005_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 57.04/76.25 |
Shared_baseline_ep0100_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.87/85.49 |
Shared_baseline_ep0115_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.05/80.26 |
Shared_baseline_ep0025_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.78/85.30 |
Shared_baseline_ep0080_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.27/84.82 |
Shared_baseline_ep0075_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.27/85.24 |
Asym-Shared_tracking_ep0045_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.04/85.66 |
Shared_baseline_ep0025_baseline_attention_lasher_2                                      | -1.00/-1.00 | 63.11/83.95 |
Asym-Shared_tracking_ep0050_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.12/85.05 |
Unshared_baseline_ep0155_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.91/81.23 |
Shared_baseline_ep0075_baseline_attention_lasher                                        | -1.00/-1.00 | 61.27/81.99 |
Unshared_baseline_ep0040_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.18/81.66 |
Shared_baseline_ep0065_baseline_attention_lasher                                        | -1.00/-1.00 | 60.72/81.09 |
Shared_baseline_ep0035_baseline_attention_lasher_2                                      | -1.00/-1.00 | 62.21/83.09 |
Shared_baseline_ep0060_baseline_attention_lasher                                        | -1.00/-1.00 | 59.89/79.64 |
Shared_baseline_ep0050_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.30/81.55 |
mixformer_vitbaseline                                                                   | -1.00/-1.00 | 55.77/74.01 |
Shared_baseline_ep0005_baseline_attention_lasher                                        | -1.00/-1.00 | 56.69/78.09 |
Shared_baseline_ep0055_baseline_attention_lasher                                        | -1.00/-1.00 | 60.89/81.47 |
Unshared_baseline_ep0015_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.39/81.04 |
Shared_baseline_ep0015_baseline_attention_lasher                                        | -1.00/-1.00 | 60.39/81.68 |
Shared_baseline_ep0005_baseline_attention_lasher_2                                      | -1.00/-1.00 | 58.65/82.11 |
Shared_baseline_ep0070_baseline_attention_lasher_2                                      | -1.00/-1.00 | 62.25/84.00 |
Shared_baseline_ep0085_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.05/81.13 |
Shared_baseline_ep0040_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.66/81.60 |
Unshared_baseline_ep0100_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.93/81.49 |
Shared_baseline_ep0015_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.07/81.13 |
Shared_baseline_ep0035_baseline_attention_lasher                                        | -1.00/-1.00 | 60.09/81.18 |
Shared_baseline_ep0130_baseline_attention_lasher_2                                      | -1.00/-1.00 | 59.45/81.87 |
Unshared_baseline_ep0140_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.85/81.03 |
Shared_baseline_ep0065_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.05/81.50 |
Shared_baseline_ep0050_baseline_attention_lasher                                        | -1.00/-1.00 | 60.77/80.80 |
Asym-Shared_tracking_ep0143_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | -1.00/-1.00 | 65.50/87.12 |
Shared_baseline_ep0110_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.93/81.89 |
Shared_baseline_ep0045_baseline_attention_lasher                                        | -1.00/-1.00 | 60.06/80.41 |
Unshared_baseline_ep0025_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.14/81.97 |
Unshared_baseline_ep0130_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.57/82.76 |
Shared_baseline_ep0005_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 62.10/83.00 |
Shared_baseline_ep0105_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.13/81.43 |
Unshared_baseline_ep0090_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.14/82.02 |
Shared_baseline_ep0025_baseline_attention_lasher                                        | -1.00/-1.00 | 62.75/83.16 |
Unshared_baseline_ep0110_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.82/82.92 |
Shared_baseline_ep0045_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.86/81.40 |
Shared_baseline_ep0065_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.96/86.74 |
Shared_baseline_ep0020_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.35/82.60 |
Unshared_baseline_ep0055_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.79/82.32 |
Shared_baseline_ep0035_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.27/84.49 |
Asym-Shared_tracking_ep0020_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.32/86.27 |
Unshared_baseline_ep0010_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 55.80/79.21 |
Unshared_baseline_ep0095_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.59/82.38 |
Shared_baseline_ep0060_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.76/86.19 |
Asym-Shared_tracking_ep0035_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.65/86.37 |
Shared_baseline_ep0050_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.33/85.55 |
Unshared_baseline_ep0150_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 59.51/80.52 |
Unshared_baseline_ep0125_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.93/82.37 |
Shared_baseline_ep0020_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.70/85.89 |
Shared_baseline_ep0090_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.89/82.28 |
Shared_baseline_ep0135_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.42/82.68 |
Shared_baseline_ep0090_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.77/85.60 |
Shared_baseline_ep0015_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.57/84.56 |
Unshared_baseline_ep0030_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.30/82.38 |
mixformer_vit_onlinebaseline                                                            | -1.00/-1.00 | 55.84/74.03 |
Unshared_baseline_ep0120_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.89/82.14 |
Shared_baseline_ep0030_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.58/83.17 |
Shared_baseline_ep0095_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.01/81.96 |
Unshared_baseline_ep0060_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.78/81.20 |
Shared_baseline_ep0100_baseline_attention_lasher_2                                      | -1.00/-1.00 | 59.59/81.33 |
Shared_baseline_ep0120_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.22/85.60 |
Shared_baseline_ep0080_baseline_attention_lasher_2                                      | -1.00/-1.00 | 63.16/83.76 |
Shared_baseline_ep0010_baseline_attention_lasher                                        | -1.00/-1.00 | 59.20/79.00 |
Unshared_baseline_ep0105_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.77/82.41 |
Shared_baseline_ep0115_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.44/84.50 |
mixformer_vit_onlinebaseline_large                                                      | -1.00/-1.00 | 57.98/76.17 |
Shared_baseline_ep0085_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.37/84.30 |
Shared_baseline_ep0080_baseline_attention_lasher                                        | -1.00/-1.00 | 61.73/81.97 |
Asym-Shared_tracking_ep0025_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.24/85.71 |
Unshared_baseline_ep0020_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.96/82.53 |
Shared_baseline_ep0055_baseline_attention_lasher_2                                      | -1.00/-1.00 | 62.18/82.42 |
Shared_baseline_ep0110_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 62.86/84.04 |
Unshared_baseline_ep0085_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.07/81.42 |

