WARNING: You are using tensorboardX instead sis you have a too old pytorch version.

Reporting results over 234 / 234 sequences


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences

All Result AUC/PR.                                                                      | RGBT234     | LasHeR      |
Shared_tracking_ep0105_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.52/85.80 | 53.33/66.17 |
Shared_baseline_ep0045_baseline_attention_lasher_newfusion_jet                          | 64.51/86.40 | 52.03/64.66 |
Shared_baseline_ep0105_baseline_attention_lasher_newfusion                              | 64.51/85.90 | -1.00/-1.00 |
Shared_tracking_ep0143_baseline_attention_lasher_newfusion_2layer_jet                   | 64.51/86.09 | 54.15/67.37 |
Shared_tracking_ep0141_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.48/86.31 | 54.54/68.15 |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_2_jet_45                  | 64.45/86.37 | 53.74/66.56 |
Asym_Shared_tracking_ep0040_attention_lasher_newfusion_2layer_jet                       | 64.45/85.13 | -1.00/-1.00 |
Shared_tracking_ep0035_baseline_attention_lasher_newfusion_2layer_jet                   | 64.43/86.12 | 52.95/65.78 |
Shared_baseline_ep0035_baseline_attention_lasher_newfusion_jet                          | 64.43/85.84 | 50.18/62.41 |
Shared_tracking_ep0135_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.42/86.12 | 55.05/68.53 |
Shared_tracking_ep0120_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.42/86.19 | 53.49/66.76 |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_jet                       | 64.40/85.67 | 52.95/65.54 |
Unibackbonetracking_ep0055_attention_lasher_newfusion_2layer_jet_45                     | 64.39/85.64 | 52.87/65.98 |
Shared_tracking_ep0110_baseline_attention_lasher_newfusion_2layer_jet                   | 64.39/85.83 | 53.96/66.98 |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_2_jet_45                  | 64.38/85.44 | 53.38/66.66 |
Shared_tracking_ep0060_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.37/86.04 | 53.14/66.31 |
Shared_tracking_ep0142_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.37/86.09 | 54.26/67.75 |
Shared_tracking_ep0075_baseline_attention_lasher_newfusion_2layer_jet                   | 64.36/86.16 | 52.99/65.52 |
Shared_tracking_ep0125_baseline_attention_lasher_newfusion_2layer_jet                   | 64.36/85.63 | 54.03/67.52 |
Shared_tracking_ep0025_baseline_attention_lasher_newfusion_2layer_jet                   | 64.33/86.03 | 52.81/65.46 |
Shared_baseline_ep0095_baseline_attention_lasher_newfusion_jet                          | 64.33/86.50 | 53.22/66.63 |
Shared_tracking_ep0145_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.33/85.92 | 54.45/67.90 |
Shared_baseline_ep0050_baseline_attention_lasher_newfusion                              | 64.33/85.55 | -1.00/-1.00 |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_jet_45                    | 64.33/85.07 | 52.62/65.35 |
Shared_tracking_ep0140_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.32/85.99 | 54.11/67.43 |
Asym_Shared_tracking_ep0020_attention_lasher_newfusion_2layer_jet                       | 64.32/86.27 | -1.00/-1.00 |
Shared_baseline_ep0120_baseline_attention_lasher_newfusion_jet                          | 64.29/85.86 | 53.31/66.49 |
Shared_tracking_ep0149_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.28/86.15 | 54.58/68.25 |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_jet                       | 64.28/85.73 | 53.56/66.49 |
Shared_baseline_ep0060_baseline_attention_lasher_newfusion_jet                          | 64.28/87.15 | 53.03/65.92 |
Shared_tracking_ep0020_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.27/85.97 | 51.20/63.84 |
Shared_tracking_ep0147_baseline_attention_lasher_newfusion_2layer_jet                   | 64.27/86.19 | 54.22/67.57 |
Shared_baseline_ep0075_baseline_attention_lasher_newfusion                              | 64.27/85.24 | -1.00/-1.00 |
Shared_baseline_ep0080_baseline_attention_lasher_newfusion                              | 64.27/84.82 | -1.00/-1.00 |
Asym_Shared_tracking_ep0025_attention_lasher_newfusion_2layer_jet                       | 64.24/85.71 | -1.00/-1.00 |
Unshared_tracking_ep0070_attention_lasher_newfusion_2layer_jet_45                       | 64.23/85.13 | 52.00/65.63 |
Shared_baseline_ep0040_baseline_attention_lasher_newfusion_jet                          | 64.23/85.90 | 52.14/65.45 |
Shared_baseline_ep0120_baseline_attention_lasher_newfusion                              | 64.22/85.60 | -1.00/-1.00 |
Shared_tracking_ep0090_baseline_attention_lasher_newfusion_2layer_jet                   | 64.20/86.33 | 54.11/67.14 |
Shared_tracking_ep0040_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.20/85.64 | 53.33/66.36 |
Shared_tracking_ep0141_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.20/85.88 | 54.46/67.95 |
Asym_Shared_tracking_ep0030_attention_lasher_newfusion_2layer_jet                       | 64.18/85.60 | -1.00/-1.00 |
Shared_tracking_ep0040_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.18/85.58 | 52.57/65.42 |
Shared_tracking_ep0141_baseline_attention_lasher_newfusion_2layer_jet                   | 64.17/85.51 | 53.75/66.99 |
Shared_tracking_ep0110_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.16/85.53 | 53.16/65.83 |
Shared_tracking_ep0147_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.16/85.88 | 54.21/67.61 |
Shared_tracking_ep0100_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.14/86.07 | 53.44/66.35 |
Shared_tracking_ep0147_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.12/85.74 | 54.12/67.53 |
Asym_Shared_tracking_ep0050_attention_lasher_newfusion_2layer_jet                       | 64.12/85.05 | -1.00/-1.00 |
Shared_tracking_ep0148_baseline_attention_lasher_newfusion_2layer_jet                   | 64.07/85.73 | 53.65/66.73 |
Shared_tracking_ep0055_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.07/85.41 | 52.66/65.57 |
Shared_tracking_ep0140_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.06/85.62 | 53.97/67.34 |
Shared_baseline_ep0050_baseline_attention_lasher_newfusion_jet                          | 64.06/85.17 | 51.57/64.19 |
Asym_Shared_tracking_ep0045_attention_lasher_newfusion_2layer_jet                       | 64.04/85.66 | -1.00/-1.00 |
Shared_tracking_ep0120_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.03/85.59 | 53.43/66.69 |
Shared_tracking_ep0140_baseline_attention_lasher_newfusion_2layer_jet                   | 64.02/85.48 | 54.48/68.03 |
Unshared_tracking_ep0080_attention_lasher_newfusion_2layer_jet_45                       | 64.00/84.61 | 51.45/64.01 |
Shared_baseline_ep0070_baseline_attention_lasher_newfusion_jet                          | 64.00/86.19 | 52.92/65.83 |
Shared_tracking_ep0115_attention_lasher_newfusion_2layer_lnspecific_jet                 | 64.00/85.20 | 53.44/66.69 |
Shared_tracking_ep0148_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 64.00/85.60 | 54.31/67.77 |
Shared_tracking_ep0005_baseline_attention_lasher_newfusion_2layer_jet                   | 63.95/84.79 | 49.34/62.54 |
Shared_tracking_ep0150_attention_lasher_newfusion_2layer_lnspecific_jet                 | 63.94/85.45 | 54.35/68.02 |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_2_jet_45                  | 63.91/85.76 | 53.74/66.46 |
Unshared_tracking_ep0100_attention_lasher_newfusion_2layer_jet_45                       | 63.88/84.61 | 49.97/62.59 |
Shared_tracking_ep0115_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 63.86/85.11 | 53.08/66.25 |
Unshared_tracking_ep0149_attention_lasher_newfusion_2layer_jet_45                       | 63.85/85.26 | 51.62/64.47 |
Shared_tracking_ep0142_baseline_attention_lasher_newfusion_2layer_jet                   | 63.85/85.29 | 53.87/67.13 |
Shared_tracking_ep0015_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 63.84/85.04 | 51.08/63.78 |
Shared_tracking_ep0030_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 63.82/84.73 | 51.33/63.78 |
Shared_tracking_ep0100_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 63.82/85.49 | 53.84/66.81 |
Shared_tracking_ep0150_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 63.78/85.12 | 53.84/66.97 |
Shared_baseline_ep0025_baseline_attention_lasher_newfusion                              | 63.78/85.30 | -1.00/-1.00 |
Shared_baseline_ep0055_baseline_attention_lasher_newfusion_jet                          | 63.77/86.93 | 52.05/64.48 |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_jet                       | 63.76/85.36 | 53.82/66.99 |
Shared_baseline_ep0060_baseline_attention_lasher_newfusion                              | 63.76/86.19 | -1.00/-1.00 |
Shared_tracking_ep0090_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 63.74/85.50 | 53.29/66.00 |
Shared_baseline_ep0045_baseline_attention_lasher_newfusion                              | 63.74/85.29 | -1.00/-1.00 |
Shared_baseline_ep0095_baseline_attention_lasher_newfusion                              | 63.73/84.77 | -1.00/-1.00 |
Shared_baseline_ep0020_baseline_attention_lasher_newfusion                              | 63.70/85.89 | -1.00/-1.00 |
Shared_baseline_ep0110_baseline_attention_lasher_newfusion_jet                          | 63.70/85.40 | 52.75/65.40 |
Shared_baseline_ep0025_baseline_attention_lasher_newfusion_jet                          | 63.65/85.69 | 50.34/62.76 |
Shared_baseline_ep0040_baseline_attention_lasher_newfusion                              | 63.60/84.87 | -1.00/-1.00 |
Unshared_tracking_ep0125_attention_lasher_newfusion_2layer_jet_45                       | 63.60/84.61 | 50.51/63.10 |
Shared_baseline_ep0015_baseline_attention_lasher_newfusion                              | 63.57/84.56 | -1.00/-1.00 |
Shared_tracking_ep0020_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 63.50/84.68 | 51.22/64.08 |
Unshared_tracking_ep0075_attention_lasher_newfusion_2layer_jet_45                       | 63.49/84.04 | 51.01/63.73 |
Unshared_tracking_ep0142_attention_lasher_newfusion_2layer_jet_45                       | 63.49/84.45 | 51.55/64.44 |
Shared_tracking_ep0015_baseline_attention_lasher_newfusion_2layer_jet                   | 63.49/85.54 | 50.74/63.09 |
Unshared_tracking_ep0120_attention_lasher_newfusion_2layer_jet_45                       | 63.44/84.37 | 50.29/62.72 |
Shared_baseline_ep0115_baseline_attention_lasher_newfusion                              | 63.44/84.50 | -1.00/-1.00 |
Unshared_tracking_ep0140_attention_lasher_newfusion_2layer_jet_45                       | 63.39/84.58 | 51.15/63.68 |
Unshared_tracking_ep0141_attention_lasher_newfusion_2layer_jet_45                       | 63.38/84.36 | 50.90/63.19 |
Shared_baseline_ep0085_baseline_attention_lasher_newfusion                              | 63.37/84.30 | -1.00/-1.00 |
Asym_Shared_tracking_ep0010_attention_lasher_newfusion_2layer_jet                       | 63.37/85.37 | 50.10/62.63 |
Asym_Shared_tracking_ep0146_attention_lasher_newfusion_2layer_2_jet_45                  | 63.32/84.97 | 53.53/66.74 |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_2_jet_45                  | 63.29/84.89 | 53.77/67.11 |
Unshared_tracking_ep0145_attention_lasher_newfusion_2layer_jet_45                       | 63.29/84.37 | 51.23/63.81 |
Unshared_tracking_ep0143_attention_lasher_newfusion_2layer_jet_45                       | 63.28/83.95 | 50.65/63.16 |
Shared_baseline_ep0035_baseline_attention_lasher_newfusion                              | 63.27/84.49 | -1.00/-1.00 |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_2_jet_45                  | 63.22/84.85 | 53.78/67.12 |
Shared_baseline_ep0070_baseline_attention_lasher_newfusion                              | 63.20/84.15 | -1.00/-1.00 |
Unshared_tracking_ep0144_attention_lasher_newfusion_2layer_jet_45                       | 63.19/84.18 | 50.96/63.49 |
Asym_Shared_tracking_ep0125_attention_lasher_newfusion_2layer_2_jet_45                  | 63.18/84.47 | 52.80/65.98 |
Asym_Shared_tracking_ep0015_attention_lasher_newfusion_2layer_jet                       | 63.18/84.80 | 51.20/63.75 |
Shared_baseline_ep0080_baseline_attention_lasher_2                                      | 63.16/83.76 | -1.00/-1.00 |
Unshared_tracking_ep0146_attention_lasher_newfusion_2layer_jet_45                       | 63.14/83.79 | 51.25/63.81 |
Shared_baseline_ep0020_baseline_attention_lasher_newfusion_jet                          | 63.13/85.41 | 49.64/61.80 |
Shared_baseline_ep0015_baseline_attention_lasher_newfusion_jet                          | 63.13/84.65 | 48.80/60.47 |
Shared_baseline_ep0025_baseline_attention_lasher_2                                      | 63.11/83.95 | -1.00/-1.00 |
Unshared_tracking_ep0130_attention_lasher_newfusion_2layer_jet_45                       | 63.11/84.24 | 51.31/64.00 |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_2_jet_45                  | 63.04/84.89 | 53.79/67.20 |
Unshared_tracking_ep0147_attention_lasher_newfusion_2layer_jet_45                       | 63.03/83.83 | 51.06/63.76 |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_2_jet_45                  | 63.02/84.29 | 53.25/65.98 |
Unshared_tracking_ep0135_attention_lasher_newfusion_2layer_jet_45                       | 63.00/83.96 | 51.54/64.30 |
Asym_Shared_tracking_ep0149_attention_lasher_newfusion_2layer_2_jet_45                  | 62.98/84.97 | 53.50/66.73 |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_2_jet_45                  | 62.97/84.64 | 53.20/66.33 |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_2_jet_45                  | 62.97/84.71 | 53.41/66.54 |
Unshared_tracking_ep0110_attention_lasher_newfusion_2layer_jet_45                       | 62.95/83.74 | 51.15/63.83 |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_2_jet_45                  | 62.95/84.32 | 51.40/64.16 |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_2_jet_45                  | 62.93/84.34 | 53.32/66.43 |
Shared_tracking_ep0010_attention_lasher_newfusion_2layer_lnspecific_jet                 | 62.93/84.16 | 49.90/62.59 |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_2_jet_45                  | 62.91/84.84 | 52.72/65.48 |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_2_jet_45                  | 62.91/85.27 | 53.21/66.28 |
Asym_Shared_tracking_ep0142_attention_lasher_newfusion_2layer_2_jet_45                  | 62.87/84.42 | 52.87/65.86 |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_2_jet_45                  | 62.87/84.20 | 52.24/65.29 |
Shared_baseline_ep0110_baseline_attention_lasher_newfusion                              | 62.86/84.04 | -1.00/-1.00 |
Unshared_tracking_ep0150_attention_lasher_newfusion_2layer_jet_45                       | 62.86/83.46 | 51.20/63.74 |
Unshared_tracking_ep0065_attention_lasher_newfusion_2layer_jet_45                       | 62.83/83.91 | 50.85/63.46 |
Asym_Shared_tracking_ep0115_attention_lasher_newfusion_2layer_2_jet_45                  | 62.81/84.66 | 50.94/63.37 |
Unshared_tracking_ep0148_attention_lasher_newfusion_2layer_jet_45                       | 62.78/83.59 | 51.54/64.26 |
Shared_baseline_ep0030_baseline_attention_lasher_newfusion_jet                          | 62.75/86.15 | 50.27/62.65 |
Shared_baseline_ep0025_baseline_attention_lasher                                        | 62.75/83.16 | -1.00/-1.00 |
Asym_Shared_tracking_ep0130_attention_lasher_newfusion_2layer_2_jet_45                  | 62.74/84.35 | 52.98/66.03 |
Unshared_tracking_ep0095_attention_lasher_newfusion_2layer_jet_45                       | 62.71/83.52 | 49.89/61.78 |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_2_jet_45                  | 62.71/84.30 | 51.92/64.57 |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_2_jet_45                  | 62.70/84.75 | 53.61/66.90 |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_2_jet_45                  | 62.68/83.40 | 52.45/65.00 |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_2_jet_45                  | 62.65/83.64 | 52.41/65.35 |
Unshared_tracking_ep0055_attention_lasher_newfusion_2layer_jet_45                       | 62.61/84.05 | 51.64/64.39 |
Shared_baseline_ep0005_baseline_attention_lasher_newfusion_jet                          | 62.60/84.05 | 47.54/60.48 |
Asym_Shared_tracking_ep0145_attention_lasher_newfusion_2layer_2_jet_45                  | 62.56/84.10 | 53.36/66.48 |
Unshared_tracking_ep0060_attention_lasher_newfusion_2layer_jet_45                       | 62.54/83.01 | 51.05/63.77 |
Unshared_tracking_ep0090_attention_lasher_newfusion_2layer_jet_45                       | 62.48/83.09 | 49.24/61.27 |
Shared_baseline_ep0055_baseline_attention_lasher_newfusion                              | 62.42/84.74 | -1.00/-1.00 |
Unshared_baseline_ep0050_baseline_attention_lasher_newfusion                            | 62.31/83.32 | -1.00/-1.00 |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_2_jet_45                  | 62.27/83.29 | 52.81/65.92 |
Shared_baseline_ep0070_baseline_attention_lasher_2                                      | 62.25/84.00 | -1.00/-1.00 |
Shared_baseline_ep0035_baseline_attention_lasher_2                                      | 62.21/83.09 | -1.00/-1.00 |
Shared_tracking_ep0010_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 62.21/83.28 | 49.40/61.89 |
Shared_baseline_ep0055_baseline_attention_lasher_2                                      | 62.18/82.42 | -1.00/-1.00 |
Shared_baseline_ep0010_baseline_attention_lasher_newfusion_jet                          | 62.16/83.90 | 48.45/60.64 |
Unshared_tracking_ep0085_attention_lasher_newfusion_2layer_jet_45                       | 62.14/82.27 | 49.61/61.49 |
Shared_baseline_ep0010_baseline_attention_lasher_newfusion                              | 62.11/83.64 | -1.00/-1.00 |
Shared_baseline_ep0005_baseline_attention_lasher_newfusion                              | 62.10/83.00 | -1.00/-1.00 |
Shared_tracking_ep0010_baseline_attention_lasher_newfusion_2layer_jet                   | 62.03/84.73 | 49.45/61.85 |
Unshared_baseline_ep0045_baseline_attention_lasher_newfusion                            | 61.98/82.68 | -1.00/-1.00 |
Unshared_baseline_ep0125_baseline_attention_lasher_newfusion                            | 61.93/82.37 | -1.00/-1.00 |
Shared_tracking_ep0005_attention_lasher_newfusion_2layer_lnspecific_jet                 | 61.90/83.40 | 47.83/59.69 |
Shared_baseline_ep0090_baseline_attention_lasher_2                                      | 61.89/82.28 | -1.00/-1.00 |
Shared_baseline_ep0020_baseline_attention_lasher                                        | 61.88/83.31 | -1.00/-1.00 |
Unshared_baseline_ep0110_baseline_attention_lasher_newfusion                            | 61.82/82.92 | -1.00/-1.00 |
Unshared_baseline_ep0055_baseline_attention_lasher_newfusion                            | 61.79/82.32 | -1.00/-1.00 |
Unshared_baseline_ep0105_baseline_attention_lasher_newfusion                            | 61.77/82.41 | -1.00/-1.00 |
Shared_tracking_ep0005_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 61.75/83.15 | 47.83/59.87 |
Shared_baseline_ep0080_baseline_attention_lasher                                        | 61.73/81.97 | -1.00/-1.00 |
Shared_baseline_ep0040_baseline_attention_lasher_2                                      | 61.66/81.60 | -1.00/-1.00 |
Unshared_tracking_ep0105_attention_lasher_newfusion_2layer_jet_45                       | 61.66/82.25 | 49.57/61.50 |
Shared_baseline_ep0030_baseline_attention_lasher_newfusion                              | 61.63/84.89 | -1.00/-1.00 |
Unshared_baseline_ep0070_baseline_attention_lasher_newfusion                            | 61.59/82.70 | -1.00/-1.00 |
Unshared_baseline_ep0095_baseline_attention_lasher_newfusion                            | 61.59/82.38 | -1.00/-1.00 |
Unshared_baseline_ep0130_baseline_attention_lasher_newfusion                            | 61.57/82.76 | -1.00/-1.00 |
Unshared_baseline_ep0075_baseline_attention_lasher_newfusion                            | 61.52/82.46 | -1.00/-1.00 |
Shared_baseline_ep0135_baseline_attention_lasher_2                                      | 61.42/82.68 | -1.00/-1.00 |
Shared_baseline_ep0020_baseline_attention_lasher_2                                      | 61.35/82.60 | -1.00/-1.00 |
Shared_baseline_ep0120_baseline_attention_lasher_2                                      | 61.32/82.96 | -1.00/-1.00 |
Unshared_baseline_ep0030_baseline_attention_lasher_newfusion                            | 61.30/82.38 | -1.00/-1.00 |
Shared_baseline_ep0050_baseline_attention_lasher_2                                      | 61.30/81.55 | -1.00/-1.00 |
Shared_baseline_ep0075_baseline_attention_lasher                                        | 61.27/81.99 | -1.00/-1.00 |
Unshared_baseline_ep0145_baseline_attention_lasher_newfusion                            | 61.20/82.61 | -1.00/-1.00 |
Unshared_baseline_ep0040_baseline_attention_lasher_newfusion                            | 61.18/81.66 | -1.00/-1.00 |
Unshared_baseline_ep0025_baseline_attention_lasher_newfusion                            | 61.14/81.97 | -1.00/-1.00 |
Unshared_baseline_ep0085_baseline_attention_lasher_newfusion                            | 61.07/81.42 | -1.00/-1.00 |
Shared_baseline_ep0065_baseline_attention_lasher_2                                      | 61.05/81.50 | -1.00/-1.00 |
Shared_baseline_ep0085_baseline_attention_lasher_2                                      | 61.05/81.13 | -1.00/-1.00 |
Asym_Shared_tracking_ep0005_attention_lasher_newfusion_2layer_jet                       | 61.03/82.50 | 48.19/59.59 |
Unshared_baseline_ep0065_baseline_attention_lasher_newfusion                            | 61.02/81.46 | -1.00/-1.00 |
Shared_baseline_ep0095_baseline_attention_lasher_2                                      | 61.01/81.96 | -1.00/-1.00 |
Unshared_baseline_ep0020_baseline_attention_lasher_newfusion                            | 60.96/82.53 | -1.00/-1.00 |
Shared_baseline_ep0110_baseline_attention_lasher_2                                      | 60.93/81.89 | -1.00/-1.00 |
Unshared_baseline_ep0100_baseline_attention_lasher_newfusion                            | 60.93/81.49 | -1.00/-1.00 |
Unshared_baseline_ep0155_baseline_attention_lasher_newfusion                            | 60.91/81.23 | -1.00/-1.00 |
Unshared_baseline_ep0120_baseline_attention_lasher_newfusion                            | 60.89/82.14 | -1.00/-1.00 |
Shared_baseline_ep0055_baseline_attention_lasher                                        | 60.89/81.47 | -1.00/-1.00 |
Unshared_baseline_ep0115_baseline_attention_lasher_newfusion                            | 60.88/82.55 | -1.00/-1.00 |
Shared_baseline_ep0045_baseline_attention_lasher_2                                      | 60.86/81.40 | -1.00/-1.00 |
Unshared_baseline_ep0140_baseline_attention_lasher_newfusion                            | 60.85/81.03 | -1.00/-1.00 |
Unshared_baseline_ep0060_baseline_attention_lasher_newfusion                            | 60.78/81.20 | -1.00/-1.00 |
Shared_baseline_ep0050_baseline_attention_lasher                                        | 60.77/80.80 | -1.00/-1.00 |
Shared_baseline_ep0065_baseline_attention_lasher                                        | 60.72/81.09 | -1.00/-1.00 |
Unshared_baseline_ep0035_baseline_attention_lasher_newfusion                            | 60.69/81.18 | -1.00/-1.00 |
Unshared_tracking_ep0115_attention_lasher_newfusion_2layer_jet_45                       | 60.66/81.40 | 50.29/62.34 |
Unshared_baseline_ep0080_baseline_attention_lasher_newfusion                            | 60.61/80.81 | -1.00/-1.00 |
Shared_baseline_ep0030_baseline_attention_lasher_2                                      | 60.58/83.17 | -1.00/-1.00 |
Shared_baseline_ep0060_baseline_attention_lasher_2                                      | 60.54/81.89 | -1.00/-1.00 |
Unshared_baseline_ep0135_baseline_attention_lasher_newfusion                            | 60.52/81.00 | -1.00/-1.00 |
Shared_baseline_ep0070_baseline_attention_lasher                                        | 60.44/81.31 | -1.00/-1.00 |
Shared_baseline_ep0015_baseline_attention_lasher                                        | 60.39/81.68 | -1.00/-1.00 |
Unshared_baseline_ep0015_baseline_attention_lasher_newfusion                            | 60.39/81.04 | -1.00/-1.00 |
Shared_baseline_ep0075_baseline_attention_lasher_2                                      | 60.33/81.66 | -1.00/-1.00 |
Shared_baseline_ep0125_baseline_attention_lasher_2                                      | 60.15/81.51 | -1.00/-1.00 |
Unshared_baseline_ep0090_baseline_attention_lasher_newfusion                            | 60.14/82.02 | -1.00/-1.00 |
Shared_baseline_ep0105_baseline_attention_lasher_2                                      | 60.13/81.43 | -1.00/-1.00 |
Shared_baseline_ep0035_baseline_attention_lasher                                        | 60.09/81.18 | -1.00/-1.00 |
Shared_baseline_ep0015_baseline_attention_lasher_2                                      | 60.07/81.13 | -1.00/-1.00 |
Shared_baseline_ep0045_baseline_attention_lasher                                        | 60.06/80.41 | -1.00/-1.00 |
Shared_baseline_ep0115_baseline_attention_lasher_2                                      | 60.05/80.26 | -1.00/-1.00 |
Shared_baseline_ep0060_baseline_attention_lasher                                        | 59.89/79.64 | -1.00/-1.00 |
Shared_baseline_ep0040_baseline_attention_lasher                                        | 59.77/80.85 | -1.00/-1.00 |
Shared_baseline_ep0100_baseline_attention_lasher_2                                      | 59.59/81.33 | -1.00/-1.00 |
Unshared_baseline_ep0150_baseline_attention_lasher_newfusion                            | 59.51/80.52 | -1.00/-1.00 |
Shared_baseline_ep0130_baseline_attention_lasher_2                                      | 59.45/81.87 | -1.00/-1.00 |
Shared_baseline_ep0030_baseline_attention_lasher                                        | 59.38/81.97 | -1.00/-1.00 |
Shared_baseline_ep0010_baseline_attention_lasher                                        | 59.20/79.00 | -1.00/-1.00 |
Shared_baseline_ep0010_baseline_attention_lasher_2                                      | 58.88/81.27 | -1.00/-1.00 |
Shared_baseline_ep0005_baseline_attention_lasher_2                                      | 58.65/82.11 | -1.00/-1.00 |
mixformer_vitbaseline_large                                                             | 58.01/76.21 | -1.00/-1.00 |
mixformer_vit_onlinebaseline_large                                                      | 57.98/76.17 | -1.00/-1.00 |
Unshared_baseline_ep0005_baseline_attention_lasher_newfusion                            | 57.04/76.25 | -1.00/-1.00 |
Shared_baseline_ep0005_baseline_attention_lasher                                        | 56.69/78.09 | -1.00/-1.00 |
mixformer_vit_onlinebaseline                                                            | 55.84/74.03 | -1.00/-1.00 |
Unshared_baseline_ep0010_baseline_attention_lasher_newfusion                            | 55.80/79.21 | -1.00/-1.00 |
mixformer_vitbaseline                                                                   | 55.77/74.01 | -1.00/-1.00 |
Unshared_baseline_ep0200_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 47.98/60.04 |
Unshared_baseline_ep0135_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 49.35/61.63 |
Unshared_baseline_ep0175_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.22/60.56 |
Unshared_baseline_ep0005_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 42.16/53.26 |
Unshared_baseline_ep0075_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 49.01/60.91 |
Unshared_baseline_ep0025_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.60/60.97 |
Unshared_baseline_ep0210_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.18/59.89 |
Unshared_baseline_ep0205_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.96/61.50 |
Unshared_baseline_ep0070_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.68/61.15 |
Unshared_baseline_ep0050_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 49.80/62.24 |
Unshared_baseline_ep0090_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.32/59.98 |
Unshared_baseline_ep0040_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.13/59.94 |
Unshared_baseline_ep0035_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.40/60.28 |
